Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio/inter_linear_spacing,class
-0.32643,-0.07925700000000001,0.239183,0.5669350000000001,0.261718,0.231839,0.408929,0.433914,0.31353600000000004,0.099371,E
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.730137,0.371178,0.31600500000000004,0.531806,0.562107,A
0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,0.231839,0.446679,0.321752,0.064084,0.08015499999999999,A
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,-0.557133,-0.006326,-0.450633,-1.2767190000000002,-0.375107,A
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.930856,0.484429,-0.356545,-0.466001,-0.962927,H
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.14188399999999998,0.220177,-0.09566,-0.060642,-0.129821,G
-3.498799,0.329004,0.139604,0.982191,-4.9222150000000005,-0.723232,1.352689,0.8514809999999999,-2.742249,-1.171227,A
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.38763,-0.044076,-1.214687,0.001721,-1.1181370000000002,H
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.723232,-0.044076,-0.049219,0.375899,-0.504121,H
-0.00549,-0.071406,0.352988,-0.20667600000000005,0.261718,-0.349509,0.182426,-0.512121,0.562987,-0.29148,H
0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.597681,-1.183311,-1.058449,-0.357615,A
0.105604,-0.087108,0.367214,1.522618,0.261718,2.100457,0.52218,-0.203397,0.157628,1.68403,A
-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.8962370000000001,0.7864329999999999,-0.360001,-0.310094,0.472984,F
0.907954,-0.330495,0.132491,1.039033,0.887365,-1.055431,-1.516343,0.137693,1.342524,0.067726,I
-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.356414,1.012935,-0.003593,-0.060642,-0.114933,F
0.019197,0.077766,0.349432,-0.356523,0.261718,0.273364,0.220177,0.04815,0.032902,0.235667,H
0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-0.681707,-1.893847,-0.547574,0.687713,0.690483,I
0.142636,0.486028,0.025799,0.5454220000000001,0.17234000000000002,-0.05883500000000001,-3.252862,0.690004,0.31353600000000004,-1.3423379999999998,A
0.09326,-0.3854530000000001,0.352988,0.546705,0.261718,0.024215,0.597681,0.551824,0.438262,-0.183406,A
0.167323,0.226939,0.239183,-0.094813,0.17234000000000002,0.564038,0.6354310000000001,-0.165653,-0.65309,0.277739,A
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.190314,0.371178,0.479832,0.31353600000000004,0.070873,E
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,0.688613,-0.081827,-0.8602780000000001,-0.403638,0.8086949999999999,A
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,-0.8062819999999999,0.182426,-2.797586,-2.648704,-0.71312,A
-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.190314,3.013707,0.17965,1.24898,-1.117956,X
-0.22768,0.289748,-0.006209,0.395814,0.261718,1.103861,0.295677,0.844434,0.687713,0.951307,A
-0.128929,-0.28338800000000003,0.488131,0.833628,0.797987,0.522513,-1.591843,0.08845599999999999,0.843621,1.779194,Y
0.229043,0.124874,0.182281,0.686496,0.261718,0.273364,0.257927,0.5306810000000001,-0.123005,0.22713200000000006,A
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.761353,0.333428,-3.495706,-3.397059,-1.636965,G
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.937762,0.673182,0.26410700000000004,0.282354,0.574114,A
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,0.937762,0.710932,-0.140801,-0.060642,0.556092,F
-0.042522,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.190314,0.144676,0.932948,0.8748020000000001,0.212376,A
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.771662,0.484429,-1.550651,-1.837986,0.6164149999999999,A
-0.252367,0.06991499999999999,0.246296,0.52355,0.261718,-1.055431,-0.081827,1.582802,1.061891,-0.812455,E
-0.104241,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-0.681707,-1.403091,1.5608229999999998,1.560794,0.400774,Y
0.105604,0.014957,0.377883,-0.4322220000000001,0.261718,-0.515608,0.484429,0.039801,0.905984,-0.581418,H
0.09326,0.10132,0.313868,0.756586,0.351096,-0.14188399999999998,0.484429,0.923881,0.31353600000000004,-0.253868,A
-0.301743,-0.055704,0.210732,-0.147477,0.261718,-0.515608,-0.006326,-0.22613200000000006,0.718895,-0.343763,E
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,0.771662,-1.516343,-0.25974,1.03071,1.92899,Y
0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.22153,-1.365341,-0.961588,0.251173,-0.245972,I
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-1.22153,0.144676,0.8946799999999999,0.18881,-1.064371,E
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,0.979286,0.333428,-0.631079,-0.216549,0.811817,A
-3.498799,0.211237,-3.210528,-0.4242260000000001,-4.9222150000000005,1.186911,0.6354310000000001,-0.11562,0.095265,0.810974,A
1.043737,-0.401156,0.4739060000000001,0.506215,0.261718,-0.10036,0.257927,0.506916,-0.746634,-0.113016,A
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.024215,0.220177,0.398656,-0.029461,0.02223,E
0.512951,-0.306942,0.061363,1.371548,0.976743,-1.138481,-1.25209,0.13883900000000002,0.219991,-0.221042,I
0.142636,-0.377602,0.328093,-0.039583,0.261718,-0.432558,0.144676,-0.042656,-0.278912,-0.35146700000000003,F
0.031541,0.195534,0.246296,0.627208,0.261718,-1.013906,0.371178,0.763393,0.8748020000000001,-0.98987,H
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.598658,0.106925,-0.576716,1.093072,-0.477419,H
0.8462350000000001,0.014957,-0.052442,0.98795,0.261718,0.480988,0.371178,0.823213,-0.060642,0.34533200000000003,A
-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,0.107265,0.484429,0.354991,0.219991,-0.046918,F
0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.273364,0.220177,0.820785,-0.060642,0.247601,A
-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,0.564038,0.899684,0.225548,0.562987,0.133463,E
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.432558,-1.440842,0.356582,0.968347,0.616223,I
-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,-1.968978,-0.987837,1.772762,2.433876,-1.224246,Y
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.10036,0.408929,0.952985,0.18881,-0.198162,F
0.31545,0.540986,0.029355000000000006,-0.395163,0.261718,-1.013906,0.371178,0.196075,0.656532,-0.984072,G
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,0.564038,0.106925,0.111599,-0.029461,0.57708,A
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.681707,-1.176589,0.535612,1.373706,0.184492,I
-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.356414,0.182426,1.290969,1.716702,0.352818,X
-0.042522,0.10132,0.288973,0.7221529999999999,0.261718,0.024215,0.597681,0.172913,-0.403638,-0.190314,A
-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,-0.432558,0.069175,0.259098,0.718895,-0.313107,E
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-1.512204,-0.157328,3.449962,-3.552967,-1.18667,A
0.068573,0.226939,0.01513,-0.6098180000000001,-1.078955,0.190314,0.673182,-0.99803,-0.310094,-0.060564,A
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.557133,-0.157328,0.547145,0.157628,-0.29654400000000003,F
-0.215336,0.776522,0.5023569999999999,-1.289141,-0.721442,2.2942400000000003,0.245343,-0.5261779999999999,0.168022,2.058776,A
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.0623360000000002,0.333428,0.314257,0.7500760000000001,1.027424,X
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.103861,0.031425,-0.443468,0.438262,1.124515,E
-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,0.14879,-1.28984,-0.047161,0.032902,1.131905,I
-3.461768,-0.20487600000000006,-3.210528,-3.4418370000000005,-3.045274,-1.30458,0.597681,1.374824,-2.742249,-1.345352,F
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.14188399999999998,-0.044076,0.528584,0.31353600000000004,0.02199,F
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,0.564038,-0.195078,0.308995,0.40708,0.763813,A
-0.425181,-0.071406,0.424116,1.863279,0.17234000000000002,0.688613,1.805694,0.821427,2.122061,-0.228095,X
0.241386,-0.322644,0.310311,0.49055,0.261718,0.730137,0.597681,0.760714,-0.185368,0.430743,A
0.340137,-0.29909,0.7192970000000001,-0.434818,0.17234000000000002,-0.30798400000000004,0.371178,-0.395473,-0.247731,-0.360942,D
-0.486901,-0.259834,-3.210528,0.221798,0.351096,1.0623360000000002,0.069175,0.425818,1.124254,1.0550540000000002,E
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,1.477585,0.106925,0.373397,-0.091823,1.401626,A
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.598658,0.257927,0.386191,0.157628,-0.560551,F
0.105604,-0.251983,0.466793,0.287084,0.261718,0.439463,0.333428,0.056401,-0.278912,0.329732,A
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.937762,0.710932,-0.454729,-0.559546,0.5172979999999999,E
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.6401819999999999,-0.006326,0.580287,0.282354,-0.4568890000000001,F
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.190314,-0.157328,0.213297,0.001721,0.399134,F
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,-1.22153,0.106925,0.180407,0.31353600000000004,-1.04272,H
0.216699,0.124874,-3.210528,-0.8869239999999999,0.261718,-0.266459,-0.119577,-1.151665,-0.746634,-0.049654,A
0.327793,-0.142067,0.4810180000000001,-2.171392,0.261718,-0.05883500000000001,0.446679,-0.073974,0.31353600000000004,-0.17763099999999998,A
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.346105,-0.987837,0.211414,-0.123005,-0.5802970000000001,Y
-3.498799,-0.5660310000000001,0.139604,-5.440122,0.976743,-1.5952540000000002,-1.591843,-0.518994,1.217798,-0.515223,I
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,-0.764757,0.220177,-0.326898,-1.588534,-0.6894680000000001,F
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.474083,-0.195078,-0.186505,0.095265,-0.202079,F
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,-2.301176,-8.915424,-4.064461,-3.989507,-5.476139,F
0.09326,-0.055704,0.068476,0.305076,0.261718,0.647088,0.597681,0.976439,-0.029461,0.366188,A
0.080916,0.062064,0.203619,0.577021,0.261718,-0.05883500000000001,0.333428,1.295162,1.186617,-0.107097,H
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-2.508801,-1.138838,-1.166109,0.7500760000000001,-1.7027259999999995,I
-0.301743,0.195534,0.381439,0.351116,0.08296100000000001,1.186911,0.824183,-0.53342,0.62535,0.699608,E
0.142636,-0.000745,0.153829,0.955845,0.261718,0.107265,0.52218,0.945161,0.095265,-0.06998,F
0.031541,0.446772,0.072032,0.600056,0.261718,-0.14188399999999998,0.069175,0.42376,0.095265,-0.057116,F
0.15498,-0.471816,0.50947,1.205082,0.261718,1.0623360000000002,0.408929,0.201123,-0.185368,0.834674,A
1.043737,-0.401156,0.4739060000000001,0.506215,0.261718,-0.183409,0.295677,0.7887109999999999,-0.715453,-0.193388,A
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.515608,0.333428,0.747842,0.032902,-0.519334,A
0.15498,-0.3854530000000001,0.381439,0.314237,0.261718,0.14879,-0.044076,0.231431,-0.341275,0.284405,F
0.031541,0.666605,-0.095119,0.010217,0.17234000000000002,-0.349509,0.55993,0.906175,0.843621,-0.492488,G
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,-0.681707,0.182426,-0.510432,0.064084,-0.598272,A
0.15498,-0.040001,0.363657,1.200934,0.261718,0.273364,0.220177,0.364621,-0.185368,0.246492,A
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,-0.391033,1.2394379999999998,0.411548,0.843621,-0.8198690000000001,X
0.09326,0.10132,0.313868,0.756586,0.351096,0.107265,0.371178,0.741085,0.126447,0.015769,A
-3.498799,-0.401156,0.352988,0.786513,-4.9222150000000005,0.522513,0.333428,0.468434,-0.247731,0.401883,A
0.043885,0.407516,0.047137,0.460921,0.261718,1.602159,0.748682,-1.164362,-0.559546,1.1021530000000002,F
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-2.301176,-0.044076,-0.836727,0.282354,-2.006889,D
0.080916,0.077766,0.050694,0.857319,-1.257711,0.190314,-0.006326,0.08076699999999999,-0.154186,0.292615,A
-0.054866,0.179832,0.239183,-1.170087,0.261718,0.771662,0.295677,0.134645,0.562987,0.641069,E
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.107265,-0.044076,0.252652,0.126447,0.2446,A
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.05883500000000001,0.031425,0.181087,0.032902,0.053863,A
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.107265,0.257927,0.641271,0.438262,0.082675,A
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.605563,0.295677,0.864432,0.40708,0.498866,A
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,1.0623360000000002,-0.119577,0.136994,0.375899,1.1961469999999998,A
0.352481,-0.259834,0.463236,-1.127687,-1.078955,0.107265,-0.006326,0.7723439999999999,0.157628,0.242647,F
0.117948,-0.212727,0.23207,0.807221,-1.078955,-0.05883500000000001,0.182426,1.330789,0.219991,-0.028076,A
0.068573,0.148427,0.111153,0.179577,0.261718,-0.349509,-0.195078,-0.884159,-1.151994,-0.081974,A
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,0.024215,0.295677,1.378357,0.562987,-0.041915,C
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,1.934358,0.295677,-0.600054,-0.5283640000000001,1.6920830000000002,D
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.30798400000000004,0.182426,-0.172041,0.500624,-0.253157,H
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.8062819999999999,-0.308329,0.621564,1.46725,-0.455816,H
-0.030178,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,0.771662,0.295677,1.0324719999999998,0.375899,0.651521,A
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,0.605563,0.182426,0.685383,0.126447,0.557141,A
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.688613,0.484429,1.218607,0.344717,0.488812,A
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.598658,0.861934,0.572753,-0.154186,-0.8460409999999999,A
0.216699,-2.08916,0.424116,-0.457525,0.08296100000000001,-0.515608,-0.195078,-1.1605370000000002,-1.650897,-0.240837,A
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.391033,0.257927,0.350408,0.126447,-0.365571,A
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.14879,0.710932,-0.805158,-1.058449,-0.112679,A
0.15498,-0.040001,0.363657,1.200934,0.261718,0.480988,0.144676,0.74458,0.562987,0.46833,A
0.290762,0.077766,0.118265,0.275805,0.261718,0.107265,0.220177,0.242245,-0.341275,0.086894,F
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.14188399999999998,0.408929,1.278271,0.812439,-0.250131,E
0.327793,0.336855,-0.020434,1.086893,0.261718,0.854712,0.031425,0.579996,0.438262,0.89026,A
-0.091897,0.226939,0.26763400000000004,0.024091,0.261718,-0.183409,0.6354310000000001,-0.246188,0.500624,-0.394154,H
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,-0.515608,0.031425,0.735785,-2.617523,-0.369175,A
0.4142,-0.471816,0.239183,1.018385,0.887365,0.06573999999999999,-1.025587,0.08053400000000001,0.7500760000000001,0.8465239999999999,I
0.661077,-0.20487600000000006,-3.075385,0.471036,1.066121,1.0623360000000002,-1.32759,1.7802950000000002,2.1844240000000004,2.068191,I
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.636779,-1.28984,0.6969350000000001,0.8748020000000001,-0.716134,X
0.216699,0.321153,0.128935,0.491087,0.261718,-0.14188399999999998,0.333428,0.406985,-0.278912,-0.184093,A
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.356414,0.597681,-0.116047,-0.341275,0.125145,F
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.930856,0.182426,-0.767744,-0.996086,-0.822051,A
0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.480988,0.257927,-1.490852,-0.746634,0.395975,A
-0.141273,-0.244132,0.249852,0.593729,0.261718,0.024215,0.106925,0.420304,-0.216549,0.081035,F
0.377169,0.109171,0.317424,-1.658297,-0.9001979999999999,-0.598658,0.144676,-1.284097,-0.310094,-0.497153,H
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-0.6401819999999999,0.6354310000000001,-1.911195,-1.089631,-0.7647649999999999,F
-3.498799,-0.063555,7.458680999999999,0.129002,-4.9222150000000005,0.14879,0.031425,-1.3829209999999998,-1.619716,0.240139,W
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.228436,0.257927,0.016094,0.500624,1.097705,E
0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.356414,0.333428,-1.738689,-0.964905,0.236172,A
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.647088,0.55993,-0.248013,0.095265,0.393902,F
0.241386,-0.126364,0.417003,0.096091,0.17234000000000002,0.107265,0.673182,-2.672201,-2.55516,0.030151,A
0.031541,0.007106,-0.315616,2.791392,-0.542686,2.058932,-0.044076,1.205113,-0.43482,2.044238,A
0.15498,-0.3854530000000001,0.381439,0.314237,0.261718,-0.474083,-0.119577,0.541243,0.126447,-0.246069,F
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.266459,-0.42158,-1.13918,0.40708,0.145759,I
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.41178,0.799017,-0.398541,-0.330882,0.051826,F
0.117948,-0.29909,0.4739060000000001,-0.204438,0.08296100000000001,-0.6401819999999999,0.408929,0.522992,0.31353600000000004,-0.667637,A
-0.363462,0.23479,0.000904,0.759778,0.261718,1.311485,0.220177,1.556843,0.594169,1.177546,G
0.031541,-0.09496,-0.031104000000000007,0.803253,0.261718,-0.889332,0.333428,-3.047191,-3.365878,-0.8557450000000001,A
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.391033,-1.893847,1.398355,2.028517,0.982796,I
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.013906,0.597681,-1.200611,-0.65309,-1.09076,A
-0.104241,-0.197025,0.221401,0.17367,0.261718,1.103861,-0.157328,-0.415044,-0.341275,1.244621,F
0.15498,-0.471816,0.50947,1.205082,0.261718,0.190314,0.220177,-0.701188,-0.8089970000000001,0.16831400000000002,A
-0.635027,-0.448263,0.299642,1.407861,0.17234000000000002,0.356414,-1.591843,0.95914,1.716702,1.580609,Y
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,-1.2630549999999998,-1.705095,0.6972649999999999,1.810246,-0.062168,I
0.068573,0.007106,0.288973,0.592954,0.261718,-0.432558,0.106925,1.38092,1.623157,-0.310371,H
0.068573,0.007106,0.288973,0.592954,0.261718,0.231839,0.446679,0.670433,0.781258,0.100046,H
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.01731,0.257927,-0.6721239999999999,-0.341275,-0.040553,A
0.167323,0.117022,0.047137,-0.174809,0.261718,0.356414,0.333428,-0.008582,-0.216549,0.289565,A
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.730137,-0.044076,-0.495773,-0.060642,0.82949,A
-0.00549,0.478177,0.029355000000000006,-0.247644,0.17234000000000002,0.190314,-2.799857,-0.010854,0.157628,-1.44864,A
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249,0.261718,-0.972381,0.52218,0.442166,0.718895,-1.013101,E
1.37702,-0.063555,0.349432,0.40572,0.17234000000000002,-1.30458,-0.044076,-2.223861,-1.588534,-1.055318,A
0.105604,0.556689,-0.031104000000000007,0.619301,0.17234000000000002,-0.764757,0.257927,-0.114921,-0.310094,-0.718316,A
-0.017834,0.132725,0.125378,1.357345,0.261718,0.107265,0.408929,1.174651,-0.216549,-0.011428,A
0.09326,0.10132,0.313868,0.756586,0.351096,-0.515608,-0.157328,1.073477,0.4694430000000001,-0.26866,A
-0.252367,0.06991499999999999,0.246296,0.52355,0.261718,-0.05883500000000001,0.52218,0.104648,0.282354,-0.214098,E
0.080916,0.203385,0.310311,0.26951,0.261718,-0.183409,0.371178,-1.024202,-0.559546,-0.25476,H
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.06573999999999999,-0.006326,0.157633,-0.403638,0.19363,A
0.512951,-0.306942,0.061363,1.371548,0.976743,2.183507,-0.685833,-1.29664,-0.278912,2.675516,I
-0.338774,-0.26768600000000004,0.441898,0.616019,0.440474,-0.972381,-1.2143389999999998,0.949374,2.808053,-0.092402,X
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,2.515706,-0.006326,-1.7701810000000002,-1.619716,2.446035,A
-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,1.394535,-0.044076,-0.5075,0.032902,1.428618,E
0.142636,-0.448263,0.438342,0.978909,0.261718,0.480988,0.069175,-0.036735,-0.091823,0.523205,F
0.105604,0.289748,0.171611,-0.220044,0.261718,0.273364,2.107697,-1.072974,-1.120812,-0.691759,A
0.241386,0.23479,0.121822,1.037988,0.261718,1.851308,0.295677,-1.291514,-0.933723,1.6150870000000002,A
0.290762,0.156278,0.136047,1.401386,0.08296100000000001,-0.224934,0.106925,1.336789,0.375899,-0.137874,A
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.013906,0.182426,-0.593608,0.126447,-0.90112,A
0.031541,-0.118513,0.3743260000000001,-0.066706,0.261718,-0.6401819999999999,0.295677,0.6961579999999999,0.438262,-0.616872,A
-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.273364,0.069175,-0.192388,-0.060642,0.325586,A
0.192011,-0.03215,0.249852,-0.418765,0.17234000000000002,-0.266459,-0.195078,-1.059228,-0.247731,-0.008402,F
0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-0.432558,0.220177,-1.213444,-0.341275,-0.396927,G
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.30798400000000004,0.408929,-0.101834,-0.185368,-0.350972,G
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.273364,-0.044076,1.037015,0.4694430000000001,0.391973,A
-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.972381,0.257927,-1.830796,-0.902542,-0.8964790000000001,F
-0.277055,0.038511,0.42056,3.987152,0.17234000000000002,1.809783,-2.346852,2.068711,0.344717,1.182235,X
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.14879,0.333428,0.541806,0.531806,0.08077000000000001,A
-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.813187,0.408929,0.202113,0.375899,0.6157159999999999,A
5.759087,-0.236281,0.377883,-2.104317,-1.79398,0.937762,0.55993,-0.068867,-0.123005,0.6368729999999999,A
0.944986,0.132725,0.136047,0.564936,0.17234000000000002,-0.349509,0.031425,0.401121,-0.5283640000000001,-0.205757,A
0.377169,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,-0.349509,0.031425,0.093252,-0.964905,-0.216895,A
0.068573,0.2976,0.022242,-0.22252,0.261718,-0.05883500000000001,0.182426,-0.321248,0.18881,-0.025882,G
-0.00549,0.611647,0.022242,1.0121790000000002,0.261718,-0.266459,0.333428,1.252002,0.4694430000000001,-0.291745,A
0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.10036,0.937434,-0.62475,0.219991,-0.460433,G
0.13029200000000002,-0.071406,0.214288,0.915742,0.261718,-0.349509,0.069175,0.698041,-0.185368,-0.228914,A
0.377169,0.022808,0.139604,1.070691,0.976743,-0.183409,-1.629594,0.874799,1.747883,1.079562,I
0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,-0.224934,1.503691,-0.78182,-1.2455379999999998,-0.82721,A
0.056229,0.533135,0.185837,0.8828010000000001,0.261718,0.522513,0.257927,0.288066,0.064084,0.453647,A
-3.4370800000000004,-0.024299,5.196809,-1.63562,-3.3134080000000004,-1.138481,0.069175,3.140267,-3.5841480000000003,-0.955501,A
0.204355,0.360409,0.139604,0.299019,-0.095795,2.141982,0.710932,-1.136773,-0.65309,1.605636,A
0.031541,0.195534,0.246296,0.627208,0.261718,0.439463,0.55993,0.8382790000000001,0.282354,0.237848,H
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,-0.6401819999999999,-0.044076,-0.290125,-0.185368,-0.441736,F
-0.672058,0.06991499999999999,0.395665,1.103662,0.261718,1.311485,0.031425,0.371746,1.217798,1.324461,E
-0.338774,-0.197025,0.530808,1.1462709999999998,0.708609,0.605563,-0.4970810000000001,-0.290261,0.344717,1.007363,Y
0.117948,0.171981,0.217845,1.738109,0.261718,-0.14188399999999998,0.182426,1.346885,0.18881,-0.109328,A
0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-1.512204,-1.28984,1.094601,2.028517,-0.594245,I
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-1.138481,0.371178,-2.002137,-1.744441,-1.100187,F
0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,0.107265,0.861934,0.75654,-0.466001,-0.240511,A
0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,-0.10036,0.371178,-0.237471,0.18881,-0.177246,G
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.6401819999999999,-2.9131080000000003,-0.341401,-0.091823,-1.98689,F
-0.104241,-0.197025,0.221401,0.17367,0.261718,-0.05883500000000001,-0.006326,0.080826,-0.341275,0.071488,F
0.624046,-2.426761,0.178724,0.7113520000000001,1.066121,-1.2630549999999998,-0.950086,1.986817,2.215605,-0.538574,I
0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.06573999999999999,0.031425,0.646241,-0.091823,0.157067,A
-0.104241,0.022808,0.377883,1.279945,0.17234000000000002,1.602159,0.106925,1.386454,2.122061,1.547204,X
-0.202992,-0.338346,0.434785,-0.184417,0.08296100000000001,2.515706,0.6354310000000001,0.04912,0.032902,1.998127,A
0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-0.972381,0.220177,-0.300222,0.438262,-0.87308,G
0.056229,0.43107,-3.210528,-1.133148,0.261718,0.605563,0.52218,-0.8798879999999999,-0.154186,0.372251,A
0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.314889,0.031425,-0.410365,-0.715453,0.400593,A
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.557133,0.257927,0.464299,-0.123005,-0.5194310000000001,F
0.15498,-0.275537,0.417003,0.813815,0.261718,-0.224934,0.371178,0.997019,0.282354,-0.27464,A
0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-0.8062819999999999,-1.365341,0.996864,2.246787,0.188977,I
