Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,Class
-0.128929,0.572391,-0.031104000000000007,0.319399,0.261718,0.480988,0.031425,0.544271,0.562987,G
0.15498,0.054213,0.164499,-0.048325,0.261718,0.730137,0.408929,0.388249,0.375899,A
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.598658,0.446679,-0.180855,0.500624,E
0.587014,0.399665,0.064919,0.116828,-1.615223,0.107265,0.597681,-0.6418550000000001,-1.058449,A
-0.128929,0.705861,0.413447,2.004055,0.6192300000000001,1.851308,-1.554093,-0.537555,-0.372457,Y
-0.06721,-0.197025,0.299642,-1.66337,0.261718,1.851308,0.710932,-1.4091129999999998,-0.341275,F
-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,0.854712,0.408929,-0.051238,0.219991,D
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.391033,0.182426,0.546291,-0.216549,F
-3.054421,-0.354049,0.26407800000000003,-1.957305,-1.078955,-3.007099,-2.762106,-0.047743,-2.492797,A
-0.252367,-0.11066199999999997,0.452567,0.8883209999999999,0.17234000000000002,1.35301,0.182426,-0.95021,-0.060642,D
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.22153,-1.28984,0.285347,-0.590727,I
0.241386,0.23479,0.121822,1.037988,0.261718,0.937762,0.748682,0.385589,-0.466001,A
0.142636,0.203385,-0.006209,-0.8348270000000001,0.261718,-0.10036,0.484429,-2.990148,-3.4282410000000003,A
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,1.685209,0.446679,-1.056277,0.064084,A
0.241386,-0.322644,0.310311,0.49055,0.261718,0.231839,0.106925,0.127539,-0.123005,A
-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.190314,0.899684,0.665967,1.810246,X
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.266459,-0.006326,-0.6615810000000001,0.251173,G
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,-0.474083,0.144676,0.7954680000000001,0.40708,A
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,1.26996,0.446679,-0.411976,0.001721,F
-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.439463,0.182426,0.8727799999999999,0.438262,A
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.6401819999999999,0.144676,1.096426,0.968347,E
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.6401819999999999,0.484429,0.168681,0.282354,E
-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,0.730137,0.182426,-0.550524,0.4694430000000001,E
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.474083,1.050686,-0.7958189999999999,-0.621908,A
0.15498,-0.471816,0.50947,1.205082,0.261718,0.190314,0.220177,-0.701188,-0.8089970000000001,A
0.09326,0.10132,0.313868,0.756586,0.351096,-0.14188399999999998,0.408929,1.477143,0.282354,A
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.439463,-0.044076,-0.192038,-0.278912,F
0.31545,-0.330495,0.555703,-0.374098,0.708609,0.273364,-1.32759,0.475502,0.438262,Y
0.056229,-0.09496,0.228514,-0.658066,0.17234000000000002,-0.14188399999999998,0.446679,0.7055739999999999,0.095265,F
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.557133,0.220177,0.725553,0.126447,A
0.15498,0.289748,0.207175,-0.0072980000000000015,0.17234000000000002,-0.432558,0.484429,0.47059,0.500624,G
-0.116585,0.423218,0.086258,1.919136,0.261718,1.809783,0.295677,0.8990100000000001,0.594169,G
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.22153,-1.25209,-0.7153609999999999,0.157628,I
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.730137,0.446679,-0.164721,-0.466001,A
0.377169,0.109171,0.317424,-1.658297,-0.9001979999999999,-1.180006,0.295677,-1.003156,-0.154186,H
9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-1.678304,-3.10186,0.395336,-2.399252,A
-2.276758,0.454623,0.050694,-2.161546,-4.8328370000000005,-3.256248,-5.970891,1.128422,-1.619716,A
-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,-1.055431,-0.044076,-1.519567,-1.993893,A
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,-0.889332,-0.006326,1.4613200000000002,0.531806,D
0.006853,0.462474,-0.016878,0.649795,-1.347089,-0.6401819999999999,-0.157328,1.094523,0.40708,F
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.183409,0.371178,-2.18934,-2.149801,A
0.043885,0.007106,1.348781,-1.249397,-0.185173,-0.598658,0.182426,2.111638,0.344717,E
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,0.190314,0.182426,-0.925436,0.656532,H
-3.054421,-0.354049,0.26407800000000003,-1.957305,-1.078955,-3.131673,0.673182,-1.1072620000000002,-2.180982,A
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.768258,0.408929,0.4925100000000001,1.498432,X
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,0.813187,-0.157328,0.627233,0.157628,A
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.231839,0.597681,0.523982,-0.123005,A
0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-1.346105,-1.25209,1.18098,1.841428,I
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.14188399999999998,0.333428,-0.362273,-0.060642,A
-0.486901,-0.259834,-3.210528,0.221798,0.351096,1.020811,0.597681,-0.522353,0.219991,E
0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,-0.05883500000000001,-0.006326,0.279193,-0.590727,A
-0.017834,-0.330495,0.488131,-0.183313,0.17234000000000002,-0.847807,0.144676,0.580695,0.064084,F
-0.153617,9.65621,0.05425,0.56598,-1.078955,1.186911,0.295677,0.489209,0.157628,F
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.847807,0.031425,-0.8572299999999999,0.7500760000000001,H
0.327793,-2.426761,0.008017,-0.54498,-0.006417,0.107265,0.484429,-0.311521,0.31353600000000004,A
1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,0.273364,0.333428,0.226189,-0.715453,A
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.30798400000000004,-0.044076,-0.241606,-0.216549,A
-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.771662,0.295677,0.285231,1.217798,H
-0.030178,-0.346197,0.235627,-1.08105,0.17234000000000002,-1.470679,0.182426,-0.967548,0.62535,E
0.13029200000000002,-1.6494939999999998,-3.210528,-2.636061,-2.419627,0.024215,0.333428,-0.02926,-1.775623,A
0.512951,-0.306942,0.061363,1.371548,0.976743,0.356414,-1.667344,-0.328781,1.747883,I
0.068573,-0.016447999999999997,0.274747,-0.03633,0.261718,0.107265,0.484429,-0.139811,0.344717,H
0.15498,0.336855,0.068476,0.021525,0.261718,0.564038,0.182426,-0.481775,0.001721,A
0.624046,-2.426761,0.178724,0.7113520000000001,1.066121,-0.432558,-1.063338,0.343827,1.24898,I
-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,-0.847807,0.295677,1.616545,0.843621,E
-0.351118,0.022808,0.171611,1.1519700000000002,0.261718,-0.01731,0.144676,1.879857,2.496239,X
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.356414,0.484429,-1.7649580000000002,-1.027268,A
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.474083,0.333428,0.158273,-0.216549,A
-0.06721,-0.149918,0.32098000000000004,0.118589,0.261718,0.688613,-0.006326,-0.5676100000000001,0.18881,A
-0.32643,-0.07925700000000001,0.239183,0.5669350000000001,0.261718,0.231839,0.408929,0.433914,0.31353600000000004,E
0.056229,0.533135,0.185837,0.8828010000000001,0.261718,0.314889,0.7864329999999999,0.474007,-0.154186,A
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,3.346203,0.597681,-1.435168,-0.621908,A
0.13029200000000002,-0.024299,0.246296,0.121006,0.08296100000000001,0.605563,0.106925,-0.202096,-0.029461,A
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.930856,0.484429,-0.356545,-0.466001,H
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.14188399999999998,0.220177,-0.09566,-0.060642,G
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-1.429155,0.484429,-3.525897,-3.708874,A
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.38763,-0.044076,-1.214687,0.001721,H
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.723232,-0.044076,-0.049219,0.375899,H
-0.00549,-0.071406,0.352988,-0.20667600000000005,0.261718,-0.349509,0.182426,-0.512121,0.562987,H
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,0.06573999999999999,0.257927,-1.287961,-1.183175,A
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.979286,-0.081827,-0.957258,-0.43482,A
-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.8962370000000001,0.7864329999999999,-0.360001,-0.310094,F
0.907954,-0.330495,0.132491,1.039033,0.887365,-1.055431,-1.516343,0.137693,1.342524,I
-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.356414,1.012935,-0.003593,-0.060642,F
0.019197,0.077766,0.349432,-0.356523,0.261718,0.273364,0.220177,0.04815,0.032902,H
0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-0.681707,-1.893847,-0.547574,0.687713,I
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,0.979286,0.673182,0.417683,-0.216549,A
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.349509,-0.308329,-0.470048,-0.902542,A
0.09326,-0.3854530000000001,0.352988,0.546705,0.261718,0.107265,-0.044076,0.061934,0.718895,A
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.190314,0.371178,0.479832,0.31353600000000004,E
0.142636,-0.330495,0.299642,0.418282,0.17234000000000002,0.854712,0.748682,-0.621216,0.126447,A
1.7720240000000005,0.014957,0.335206,-0.08619,-2.687761,-0.349509,0.6354310000000001,0.583044,-1.900349,A
-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.190314,3.013707,0.17965,1.24898,X
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.6401819999999999,0.55993,-1.325258,-1.744441,A
-0.128929,-0.28338800000000003,0.488131,0.833628,0.797987,0.522513,-1.591843,0.08845599999999999,0.843621,Y
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.01731,0.52218,0.197803,0.001721,A
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.761353,0.333428,-3.495706,-3.397059,G
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.349509,0.106925,-0.363865,0.001721,A
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,0.937762,0.710932,-0.140801,-0.060642,F
0.142636,0.486028,0.025799,0.5454220000000001,0.17234000000000002,-0.764757,0.031425,-0.7494350000000001,-1.151994,A
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,-0.01731,0.371178,-0.325384,-0.65309,A
-0.252367,0.06991499999999999,0.246296,0.52355,0.261718,-1.055431,-0.081827,1.582802,1.061891,E
-0.104241,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-0.681707,-1.403091,1.5608229999999998,1.560794,Y
0.105604,0.014957,0.377883,-0.4322220000000001,0.261718,-0.515608,0.484429,0.039801,0.905984,H
0.216699,0.321153,0.128935,0.491087,0.261718,1.311485,0.824183,-0.035376,-0.278912,A
-0.301743,-0.055704,0.210732,-0.147477,0.261718,-0.515608,-0.006326,-0.22613200000000006,0.718895,E
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,0.771662,-1.516343,-0.25974,1.03071,Y
0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.22153,-1.365341,-0.961588,0.251173,I
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-1.22153,0.144676,0.8946799999999999,0.18881,E
0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,0.107265,0.106925,-0.7518630000000001,0.18881,A
0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.647088,0.6354310000000001,0.349185,-0.497183,A
0.290762,0.156278,0.136047,1.401386,0.08296100000000001,-0.474083,-0.119577,0.413004,-0.341275,A
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.024215,0.220177,0.398656,-0.029461,E
0.512951,-0.306942,0.061363,1.371548,0.976743,-1.138481,-1.25209,0.13883900000000002,0.219991,I
0.142636,-0.377602,0.328093,-0.039583,0.261718,-0.432558,0.144676,-0.042656,-0.278912,F
0.031541,0.195534,0.246296,0.627208,0.261718,-1.013906,0.371178,0.763393,0.8748020000000001,H
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.598658,0.106925,-0.576716,1.093072,H
0.377169,0.164129,0.139604,-0.241825,0.17234000000000002,-0.6401819999999999,0.220177,-0.270322,0.500624,A
-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,0.107265,0.484429,0.354991,0.219991,F
0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.273364,0.220177,0.820785,-0.060642,A
-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,0.564038,0.899684,0.225548,0.562987,E
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.432558,-1.440842,0.356582,0.968347,I
-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,-1.968978,-0.987837,1.772762,2.433876,Y
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.10036,0.408929,0.952985,0.18881,F
0.31545,0.540986,0.029355000000000006,-0.395163,0.261718,-1.013906,0.371178,0.196075,0.656532,G
0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.723232,0.484429,0.32221700000000003,0.126447,A
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.681707,-1.176589,0.535612,1.373706,I
-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.356414,0.182426,1.290969,1.716702,X
-0.128929,0.211237,0.075589,0.526356,0.261718,-0.432558,0.069175,0.138218,-0.777816,A
-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,-0.432558,0.069175,0.259098,0.718895,E
0.340137,0.399665,0.207175,-0.724993,0.261718,-1.512204,0.031425,-0.520489,-0.466001,A
0.216699,-0.291239,0.349432,0.5071100000000001,0.261718,0.522513,0.182426,-0.051898,-0.185368,A
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.557133,-0.157328,0.547145,0.157628,F
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,0.314889,-0.044076,-0.659814,-0.341275,A
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.0623360000000002,0.333428,0.314257,0.7500760000000001,X
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.103861,0.031425,-0.443468,0.438262,E
-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,0.14879,-1.28984,-0.047161,0.032902,I
-3.461768,-0.20487600000000006,-3.210528,-3.4418370000000005,-3.045274,-1.30458,0.597681,1.374824,-2.742249,F
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.14188399999999998,-0.044076,0.528584,0.31353600000000004,F
-0.042522,-0.11066199999999997,0.40989,1.097277,0.261718,0.979286,0.257927,0.305733,0.064084,A
-0.425181,-0.071406,0.424116,1.863279,0.17234000000000002,0.688613,1.805694,0.821427,2.122061,X
0.13029200000000002,-0.126364,0.271191,0.816262,0.261718,0.813187,-0.006326,0.397743,0.251173,A
0.340137,-0.29909,0.7192970000000001,-0.434818,0.17234000000000002,-0.30798400000000004,0.371178,-0.395473,-0.247731,D
-0.486901,-0.259834,-3.210528,0.221798,0.351096,1.0623360000000002,0.069175,0.425818,1.124254,E
0.15498,-0.275537,0.417003,0.813815,0.261718,0.356414,0.031425,0.039219,0.157628,A
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.598658,0.257927,0.386191,0.157628,F
0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,-0.972381,-0.081827,-0.81902,-0.933723,A
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.937762,0.710932,-0.454729,-0.559546,E
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.6401819999999999,-0.006326,0.580287,0.282354,F
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.190314,-0.157328,0.213297,0.001721,F
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,-1.22153,0.106925,0.180407,0.31353600000000004,H
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.273364,-0.044076,1.037015,0.4694430000000001,A
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,-0.01731,0.52218,0.693227,0.064084,A
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.346105,-0.987837,0.211414,-0.123005,Y
-3.498799,-0.5660310000000001,0.139604,-5.440122,0.976743,-1.5952540000000002,-1.591843,-0.518994,1.217798,I
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,-0.764757,0.220177,-0.326898,-1.588534,F
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.474083,-0.195078,-0.186505,0.095265,F
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,-2.301176,-8.915424,-4.064461,-3.989507,F
0.09326,-0.055704,0.068476,0.305076,0.261718,0.647088,0.597681,0.976439,-0.029461,A
0.080916,0.062064,0.203619,0.577021,0.261718,-0.05883500000000001,0.333428,1.295162,1.186617,H
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-2.508801,-1.138838,-1.166109,0.7500760000000001,I
-0.301743,0.195534,0.381439,0.351116,0.08296100000000001,1.186911,0.824183,-0.53342,0.62535,E
0.142636,-0.000745,0.153829,0.955845,0.261718,0.107265,0.52218,0.945161,0.095265,F
0.031541,0.446772,0.072032,0.600056,0.261718,-0.14188399999999998,0.069175,0.42376,0.095265,F
0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.14879,0.446679,-0.165401,-0.372457,A
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,1.311485,0.295677,0.076943,0.219991,A
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.8962370000000001,0.673182,-0.202581,-0.621908,A
0.15498,-0.3854530000000001,0.381439,0.314237,0.261718,0.14879,-0.044076,0.231431,-0.341275,F
0.031541,0.666605,-0.095119,0.010217,0.17234000000000002,-0.349509,0.55993,0.906175,0.843621,G
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,-0.349509,0.7864329999999999,-0.676589,-0.933723,A
-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,3.553827,0.408929,-1.625517,-2.523978,A
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,-0.391033,1.2394379999999998,0.411548,0.843621,X
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.730137,0.371178,0.26599,0.219991,A
0.204355,0.038511,0.036468,0.655644,0.17234000000000002,0.356414,-0.119577,0.717787,0.219991,A
0.043885,0.407516,0.047137,0.460921,0.261718,1.602159,0.748682,-1.164362,-0.559546,F
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-2.301176,-0.044076,-0.836727,0.282354,D
-0.116585,0.203385,5.49199,1.852806,-1.436467,-0.30798400000000004,0.257927,0.811718,-0.590727,A
-0.054866,0.179832,0.239183,-1.170087,0.261718,0.771662,0.295677,0.134645,0.562987,E
-0.06721,-0.149918,0.32098000000000004,0.118589,0.261718,0.06573999999999999,0.371178,-0.668298,-0.278912,A
0.229043,-0.354049,0.182281,0.210878,0.261718,-0.05883500000000001,-0.157328,0.026715,0.18881,A
0.327793,-0.142067,0.4810180000000001,-2.171392,0.261718,-0.474083,0.52218,-0.886042,-1.183175,A
0.056229,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,0.231839,0.333428,-0.66725,0.126447,A
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.522513,0.673182,1.511916,0.905984,A
0.352481,-0.259834,0.463236,-1.127687,-1.078955,0.107265,-0.006326,0.7723439999999999,0.157628,F
0.278418,0.06991499999999999,0.214288,-2.283942,0.08296100000000001,-0.598658,0.55993,-2.6015490000000003,-1.837986,A
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.439463,-0.081827,1.070837,-0.154186,A
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,0.024215,0.295677,1.378357,0.562987,C
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,1.934358,0.295677,-0.600054,-0.5283640000000001,D
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.30798400000000004,0.182426,-0.172041,0.500624,H
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.8062819999999999,-0.308329,0.621564,1.46725,H
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.432558,-0.081827,-0.4816,-1.058449,A
-0.017834,0.132725,0.125378,1.357345,0.261718,0.273364,0.144676,0.954228,-0.154186,A
-3.498799,0.211237,-3.210528,-0.4242260000000001,-4.9222150000000005,0.813187,0.106925,0.262709,-0.029461,A
-3.498799,0.054213,-2.083148,-2.4483490000000003,-4.9222150000000005,-0.183409,0.257927,-2.877345,-2.180982,A
-0.116585,-0.338346,-3.210528,-0.8658290000000001,-1.168333,1.020811,-0.308329,-0.234267,-0.185368,A
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,0.190314,0.371178,0.275795,0.4694430000000001,A
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.522513,0.295677,0.33175,-0.029461,A
0.056229,0.43107,-3.210528,-1.133148,0.261718,0.107265,-0.42158,-1.654582,-0.43482,A
0.290762,0.077766,0.118265,0.275805,0.261718,0.107265,0.220177,0.242245,-0.341275,F
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.14188399999999998,0.408929,1.278271,0.812439,E
0.09326,-0.3854530000000001,0.352988,0.546705,0.261718,-0.10036,0.295677,0.8736729999999999,-0.029461,A
-0.091897,0.226939,0.26763400000000004,0.024091,0.261718,-0.183409,0.6354310000000001,-0.246188,0.500624,H
0.056229,0.124874,0.136047,0.14974,0.17234000000000002,-0.681707,-0.006326,-0.25603200000000004,-0.65309,A
0.4142,-0.471816,0.239183,1.018385,0.887365,0.06573999999999999,-1.025587,0.08053400000000001,0.7500760000000001,I
0.661077,-0.20487600000000006,-3.075385,0.471036,1.066121,1.0623360000000002,-1.32759,1.7802950000000002,2.1844240000000004,I
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.636779,-1.28984,0.6969350000000001,0.8748020000000001,X
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,1.560634,-0.34608,-0.8053710000000001,-0.466001,A
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.356414,0.597681,-0.116047,-0.341275,F
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-0.8062819999999999,0.408929,1.138111,-2.742249,A
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.439463,0.031425,0.856452,0.251173,A
-0.141273,-0.244132,0.249852,0.593729,0.261718,0.024215,0.106925,0.420304,-0.216549,F
0.377169,0.109171,0.317424,-1.658297,-0.9001979999999999,-0.598658,0.144676,-1.284097,-0.310094,H
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-0.6401819999999999,0.6354310000000001,-1.911195,-1.089631,F
-3.498799,-0.063555,7.458680999999999,0.129002,-4.9222150000000005,0.14879,0.031425,-1.3829209999999998,-1.619716,W
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.228436,0.257927,0.016094,0.500624,E
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.564038,0.069175,-0.538177,-0.777816,A
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.647088,0.55993,-0.248013,0.095265,F
0.142636,0.486028,0.025799,0.5454220000000001,0.17234000000000002,1.685209,0.333428,-0.914214,-0.621908,A
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,-0.01731,-2.573354,-0.6701239999999999,-1.151994,A
0.15498,-0.3854530000000001,0.381439,0.314237,0.261718,-0.474083,-0.119577,0.541243,0.126447,F
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.266459,-0.42158,-1.13918,0.40708,I
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.41178,0.799017,-0.398541,-0.330882,F
0.229043,-0.354049,0.182281,0.210878,0.261718,0.314889,0.484429,-0.067489,-0.154186,A
-0.363462,0.23479,0.000904,0.759778,0.261718,1.311485,0.220177,1.556843,0.594169,G
-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.356414,0.069175,-0.427606,0.157628,A
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.391033,-1.893847,1.398355,2.028517,I
0.105604,0.10132,0.246296,0.08707999999999999,0.261718,0.771662,0.257927,-1.006942,-0.902542,A
-0.104241,-0.197025,0.221401,0.17367,0.261718,1.103861,-0.157328,-0.415044,-0.341275,F
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.349509,-0.044076,1.639087,0.562987,A
-0.635027,-0.448263,0.299642,1.407861,0.17234000000000002,0.356414,-1.591843,0.95914,1.716702,Y
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,-1.2630549999999998,-1.705095,0.6972649999999999,1.810246,I
0.068573,0.007106,0.288973,0.592954,0.261718,-0.432558,0.106925,1.38092,1.623157,H
0.068573,0.007106,0.288973,0.592954,0.261718,0.231839,0.446679,0.670433,0.781258,H
-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-1.719828,-0.006326,-0.162352,-3.927145,A
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.391131,0.52218,-0.643738,-0.154186,A
-3.498799,0.611647,0.064919,0.4551020000000001,-4.9222150000000005,-0.8062819999999999,0.144676,1.057692,-1.837986,A
0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,-0.01731,0.182426,0.744891,0.282354,A
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249,0.261718,-0.972381,0.52218,0.442166,0.718895,E
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.854712,0.144676,1.10561,0.656532,A
-0.042522,-0.29909,0.182281,1.151314,0.261718,2.100457,0.446679,-0.757551,-0.621908,A
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.847807,0.031425,-2.166993,-0.996086,A
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.432558,0.031425,0.8958459999999999,0.344717,A
-0.252367,0.06991499999999999,0.246296,0.52355,0.261718,-0.05883500000000001,0.52218,0.104648,0.282354,E
0.080916,0.203385,0.310311,0.26951,0.261718,-0.183409,0.371178,-1.024202,-0.559546,H
0.327793,-2.426761,-2.324983,-1.744082,0.440474,1.103861,0.899684,0.500781,0.001721,A
0.512951,-0.306942,0.061363,1.371548,0.976743,2.183507,-0.685833,-1.29664,-0.278912,I
-0.338774,-0.26768600000000004,0.441898,0.616019,0.440474,-0.972381,-1.2143389999999998,0.949374,2.808053,X
0.105604,0.10132,0.246296,0.08707999999999999,0.261718,-1.22153,-0.006326,-2.496162,-2.929337,A
-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,1.394535,-0.044076,-0.5075,0.032902,E
0.142636,-0.448263,0.438342,0.978909,0.261718,0.480988,0.069175,-0.036735,-0.091823,F
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.190314,0.748682,-0.19961,0.064084,A
0.105604,-0.087108,0.367214,1.522618,0.261718,0.647088,0.069175,0.733358,0.064084,A
0.117948,0.171981,0.217845,1.738109,0.261718,1.43606,0.484429,0.25768,-0.154186,A
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.8062819999999999,0.295677,1.066934,0.344717,A
